Iteration,ID_Frase,Lingua,Seniority_Score
28,4,Siciliano,5
28,4,Parmigiano,5
28,5,Italiano Standard,5
28,5,Napoletano,3
28,5,Siciliano,5
28,5,Parmigiano,5
28,6,Italiano Standard,5
28,6,Napoletano,3
28,6,Siciliano,3
28,6,Parmigiano,3
28,7,Italiano Standard,5
28,7,Napoletano,5
28,7,Siciliano,5
28,7,Parmigiano,5
28,8,Italiano Standard,5
28,8,Napoletano,4
28,8,Siciliano,5
28,8,Parmigiano,5
28,9,Italiano Standard,5
28,9,Napoletano,3
28,9,Siciliano,5
28,9,Parmigiano,5
28,10,Italiano Standard,5
28,10,Napoletano,3
28,10,Siciliano,5
28,10,Parmigiano,5
29,1,Italiano Standard,5
29,1,Napoletano,5
29,1,Siciliano,5
29,1,Parmigiano,5
29,2,Italiano Standard,5
29,2,Napoletano,3
29,2,Siciliano,5
29,2,Parmigiano,3
29,3,Italiano Standard,5
29,3,Napoletano,4
29,3,Siciliano,5
29,3,Parmigiano,5
29,4,Italiano Standard,5
29,4,Napoletano,5
29,4,Siciliano,5
29,4,Parmigiano,5
29,5,Italiano Standard,5
29,5,Napoletano,5
29,5,Siciliano,3
29,5,Parmigiano,5
29,6,Italiano Standard,4
29,6,Napoletano,3
29,6,Siciliano,2
29,6,Parmigiano,3
29,7,Italiano Standard,5
29,7,Napoletano,5
29,7,Siciliano,5
29,7,Parmigiano,5
29,8,Italiano Standard,5
29,8,Napoletano,3
29,8,Siciliano,5
29,8,Parmigiano,5
29,9,Italiano Standard,5
29,9,Napoletano,3
29,9,Siciliano,5
29,9,Parmigiano,5
29,10,Italiano Standard,5
29,10,Napoletano,3
29,10,Siciliano,5
29,10,Parmigiano,5
30,1,Italiano Standard,5
30,1,Napoletano,4
30,1,Siciliano,5
30,1,Parmigiano,5
30,2,Italiano Standard,5
30,2,Napoletano,3
30,2,Siciliano,5
30,2,Parmigiano,5
30,3,Italiano Standard,5
30,3,Napoletano,3
30,3,Siciliano,5
30,3,Parmigiano,5
30,4,Italiano Standard,5
30,4,Napoletano,5
30,4,Siciliano,5
30,4,Parmigiano,5
30,5,Italiano Standard,5
30,5,Napoletano,4
30,5,Siciliano,3
30,5,Parmigiano,5
30,6,Italiano Standard,5
30,6,Napoletano,3
30,6,Siciliano,3
30,6,Parmigiano,3
30,7,Italiano Standard,5
30,7,Napoletano,5
30,7,Siciliano,5
30,7,Parmigiano,5
30,8,Italiano Standard,5
30,8,Napoletano,5
30,8,Siciliano,5
30,8,Parmigiano,5
30,9,Italiano Standard,5
30,9,Napoletano,3
30,9,Siciliano,5
30,9,Parmigiano,5
30,10,Italiano Standard,5
30,10,Napoletano,3
30,10,Siciliano,3
30,10,Parmigiano,5
