Conscientious,Open-minded,Friendly,Urban,Calm,Educated,Language,Original_Row,Text_Snippet
3,3,3,2,4,3,Siciliano,92,Dda câ gonnellina di scarlatto
3,3,2,2,3,2,Napoletano,93,portava perne grosse comm’antr
2,3,2,2,3,2,Italiano (Auto),93,portava gambe grosse come antr
1,3,2,2,3,1,Parmigiano,93,portava furli grosse cme antri
2,3,2,2,3,2,Siciliano,93,portava jammi grosse comu antr
4,3,4,5,4,3,Napoletano,94,O Puorto 'e Napule è nu puorto
5,3,3,5,5,4,Italiano (Auto),94,Il Porto di Napoli è un porto 
3,3,3,4,4,3,Parmigiano,94,Il Porto di Napoli è un porto 
4,3,4,4,5,4,Siciliano,94,Lu Portu di Napoli è nu portu 
3,3,3,4,4,3,Napoletano,95,È uno d''e cchiù mpurtanti puo
4,3,3,4,4,4,Italiano (Auto),95,È uno dei porti più importanti
3,3,3,3,4,2,Parmigiano,95,È ’n di porti pu importanti d'
3,3,3,4,4,3,Siciliano,95,È nu dî porti cchiù importanti
4,3,3,5,4,3,Napoletano,96,Melito 'e Napule (ditto Mêlito
3,2,3,4,3,3,Italiano (Auto),96,Melito di Napoli (detto Mêlito
2,3,3,4,4,2,Parmigiano,96,Melito di Napoli (detto Mêlito
3,3,4,4,4,3,Siciliano,96,Melito di Napoli (detto Mêlito
4,3,3,4,4,4,Napoletano,97,O Regno 'e Napule (nomme uffic
5,3,3,4,5,5,Italiano (Auto),97,Il Regno di Napoli (nome uffic
5,3,3,4,5,5,Parmigiano,97,Il Regno di Napoli (nòmm uffic
4,3,3,3,4,4,Siciliano,97,Lu Regno di Napoli (nomu offic
5,3,3,4,5,4,Napoletano,98,O gurfo 'e Napule è na 'nzenat
5,3,3,4,5,5,Italiano (Auto),98,Il golfo di Napoli è un‘insena
5,3,3,4,5,5,Parmigiano,98,Il golfo di Napoli è un‘insena
4,3,3,3,4,4,Siciliano,98,Lu golfo di Napoli è nu‘insena
4,3,4,5,4,3,Napoletano,99,A Zona Nnustriale (o Gianturco
4,2,3,5,4,4,Italiano (Auto),99,La Zona Industriale (o Giantur
4,3,3,5,4,4,Parmigiano,99,La Zona Industriale (o Giantur
3,3,3,4,4,3,Siciliano,99,A Ària Industriale (o Gianturc
4,3,3,4,4,3,Napoletano,100,O nomme Gianturco vene d''a vi
4,3,3,4,5,4,Italiano (Auto),100,Il nome Gianturco viene dalla 
4,3,3,4,5,3,Parmigiano,100,Il nòmm Gianturco viene dalla 
4,3,3,3,4,3,Siciliano,100,Lu nomu Gianturco viene dâ dro
4,5,4,3,5,3,Napoletano,101,Tutte 'e cristiane nasceno lib
5,5,5,4,5,5,Italiano (Auto),101,Tutte le persone nascono liber
4,5,4,3,5,4,Parmigiano,101,Tutte il persone nascono liber
4,5,4,2,5,3,Siciliano,101,Tutti li persone nascono liber
4,3,4,3,4,3,Napoletano,102,O nnapulitano è na lengua ruma
5,4,3,4,5,5,Italiano (Auto),102,Il napoletano è una lingua rom
4,4,3,3,4,4,Parmigiano,102,Il napoletano è ’n lengua roma
4,4,3,3,4,3,Siciliano,102,Lu napulitanu è na rumànica ca
4,4,3,3,4,4,Napoletano,103,"Soletamente, però, so' cchiamm"
4,4,3,4,5,4,Italiano (Auto),103,"Solitamente, però, così sono c"
4,4,3,3,4,4,Parmigiano,103,"Solitamente, però, acsí sono c"
4,4,3,3,4,4,Siciliano,103,"Solitamente, però, accussì son"
4,4,3,5,4,4,Napoletano,104,Chesta idea nun è 'a stessa pe
5,4,3,4,5,5,Italiano (Auto),104,Questa idea non è la stessa pe
4,3,3,3,4,4,Parmigiano,104,Còsta idea non è la stessa per
4,4,3,3,4,4,Siciliano,104,Chista idea nun è a stissa pi 
3,4,3,4,4,3,Napoletano,105,O Nnapulitano è na lengua o nu
3,3,3,4,4,3,Italiano (Auto),105,Il Napoletano è una lingua o u
4,3,3,4,3,3,Parmigiano,105,Il Napoletano è ’n lengua o un
3,4,3,3,4,3,Siciliano,105,Lu Napulitanu è na lingua o nu
2,3,3,3,3,2,Napoletano,106,Chi 'o pparla e addò?​
4,3,3,3,4,3,Italiano (Auto),106,Chi la parla e dove?​
3,3,3,2,3,3,Parmigiano,106,Chi la parla e dòvva?​
2,3,3,2,3,2,Siciliano,106,Cu a parla e duvi?​
3,4,3,3,4,3,Napoletano,107,"E ancora, quanno s'avess' 'a p"
4,4,3,4,4,4,Italiano (Auto),107,"E ancora, quando si dovrebbe p"
3,3,3,3,3,3,Parmigiano,107,"E ancòrra, quand agh dovrebbe "
3,3,3,2,3,2,Siciliano,107,"E àncura, quannu si dovrebbe p"
2,3,3,5,3,2,Napoletano,108,Nun ce sta periculo ca 'stu fa
3,3,3,4,4,3,Italiano (Auto),108,Non c’è pericolo che questo su
3,3,4,4,4,3,Parmigiano,108,Non c’è perìccol che còst succ
3,3,3,4,4,3,Siciliano,108,Nun c’è pirìculu ca chistu suc
4,4,4,5,4,4,Napoletano,109,O fatto è ca ê ffamiglie e ê p
4,3,4,4,5,4,Italiano (Auto),109,Il fatto è che alle famiglie e
4,3,3,4,4,4,Parmigiano,109,Il fat è che al famiglie e ai 
4,3,4,4,5,4,Siciliano,109,Lu fattu è ca ê famiglie e ê n
3,3,3,3,3,3,Napoletano,110,"Museciste e judece, chianchier"
4,3,3,3,4,4,Italiano (Auto),110,"Musiciste e giudici, chiacchie"
4,4,4,3,4,4,Parmigiano,110,"Musiciste e giudici, chiacchie"
4,3,3,3,4,3,Siciliano,110,"Musiciste e giudici, chiacchie"
5,5,4,5,4,4,Napoletano,111,Pe tutte ll'anne ca io songo s
4,5,4,5,4,5,Italiano (Auto),111,Per tutti gli anni che io sono
4,5,4,4,4,4,Parmigiano,111,Per tutti agh anni che mi sono
3,4,4,3,4,3,Siciliano,111,Pi tutti li anni ca mianu sono
3,3,3,2,3,2,Napoletano,112,Ogni scarrafone è bello 'a mam
3,3,3,3,4,3,Italiano (Auto),112,Ogni scarafaggio è bello a sua
3,4,3,2,4,3,Parmigiano,112,Ogni scarafàs è bél a sòa mama
3,3,4,2,4,2,Siciliano,112,Ogni mappapani è beddu a sò nu
4,3,4,2,4,3,Napoletano,113,A cucina piccerella fa la casa
4,4,4,3,5,4,Italiano (Auto),113,La cucina piccola fa la casa g
3,3,4,2,4,3,Parmigiano,113,La cucina piccola fa la ca gra
3,3,4,2,4,2,Siciliano,113,A cucina picciridda fa a casa 
3,3,3,4,3,3,Napoletano,114,Ccà nisciuno è fesso.​
3,3,2,4,2,3,Italiano (Auto),114,Qui nessuno è fesso.​
2,2,1,2,2,2,Parmigiano,114,Csichenchì nisón è fesso.​
3,2,2,3,2,2,Siciliano,114,Ccà nuddu è fissa.​
3,4,3,2,4,3,Napoletano,115,Chi nun sape chiagnere nun sap
4,4,3,3,4,4,Italiano (Auto),115,Chi non sa piangere non sa nea
4,3,3,2,4,3,Parmigiano,115,Chi non sa cridär non sa neanc
4,3,3,2,3,3,Siciliano,115,Cu nun sa chiànciri nun sa nea
4,3,4,5,4,4,Napoletano,116,"Vide Napule, e po' muore.​"
4,3,3,4,3,4,Italiano (Auto),116,"Vedi Napoli, e poi muori.​"
4,3,3,4,4,4,Parmigiano,116,"Vedi Napoli, e poi muori.​"
4,3,3,4,3,4,Siciliano,116,"Vedi Napoli, e poi muori.​"
3,4,3,3,4,3,Napoletano,117,A 'o core nun se cumanna.
3,4,4,3,4,3,Italiano (Auto),117,Al cuore non si comanda.
3,4,3,2,4,3,Parmigiano,117,Al cór non agh comanda.
3,4,4,2,4,2,Siciliano,117,Ô cori nun si comanda.
3,3,3,2,3,2,Napoletano,118,Tutto 'o lassato è perduto.
4,3,3,3,4,4,Italiano (Auto),118,Tutto ciò che è lasciato è per
4,3,3,3,3,3,Parmigiano,118,Incósa ciò che è lasciato è pe
3,3,3,2,3,2,Siciliano,118,Tuttu nzoccu è lassatu è perdu
4,3,3,2,3,3,Napoletano,119,"Chiù 'a capa è vacante, chiù '"
3,2,2,3,3,3,Italiano (Auto),119,"Più la testa è vuota, più la l"
2,2,2,2,2,2,Parmigiano,119,"Pu la paracúl è vuota, pu la l"
3,2,2,2,3,2,Siciliano,119,"Cchiù a caramonia è vacanti, c"
3,2,2,2,3,2,Napoletano,120,"Si sí felice, tienetello pe te"
4,2,2,3,3,3,Italiano (Auto),120,"Se sei felice, tienitelo per t"
3,2,2,2,3,2,Parmigiano,120,"Se séz felice, tienitelo per t"
4,2,2,2,3,2,Siciliano,120,"Siddu sei filici, tienitelo pi"
3,3,3,2,3,2,Napoletano,121,"Vulesse, potesse e facesse, er"
4,3,2,3,3,4,Italiano (Auto),121,"Volere, potere e fare, erano t"
3,3,3,2,3,2,Parmigiano,121,"Vrèr, potere e conzubiär, eran"
4,3,3,3,4,3,Siciliano,121,"Vuliri, pòtisi e fari, erano t"
3,2,3,2,4,2,Napoletano,122,Nun ve 'ntricate tra marito e 
4,2,2,3,3,3,Italiano (Auto),122,Non vi intromettete tra marito
3,2,2,2,3,2,Parmigiano,122,Non av intromettete tra marí e
2,2,2,2,2,2,Siciliano,122,Nun vi intromettete ntra marit
4,3,3,3,4,3,Napoletano,123,"Chi bella vo' paré', pene e gu"
3,2,2,2,3,2,Italiano (Auto),123,"Chi vuole apparire bella, pene"
4,3,3,2,3,3,Parmigiano,123,"Chi vuole apparire béla, viané"
4,2,3,1,3,2,Siciliano,123,"Cu vuole apparire bedda, acedd"
2,3,3,2,3,2,Napoletano,124,Se mangiaie duie chile d'uva '
2,3,3,3,4,3,Italiano (Auto),124,Mangiai due chili d’uva nascos
2,3,3,2,4,2,Parmigiano,124,Mangiai dò chili d’jàdga scond
2,3,3,2,4,2,Siciliano,124,Mangiai dù chili d’racina ammu
2,3,3,3,3,2,Napoletano,125,"Già, me faceva male 'o pede."
3,3,3,3,4,3,Italiano (Auto),125,"Già, mi faceva male il piede."
3,3,3,2,4,2,Parmigiano,125,"Zà, am faceva mäl il pè."
2,3,3,2,4,2,Siciliano,125,"Jà, mi faceva mali lu peri."
2,3,2,4,2,2,Napoletano,126,E pecché avess' 'a ji' malamen
3,3,3,3,4,3,Italiano (Auto),126,E perché mai dovrei andare mal
2,2,2,3,2,2,Parmigiano,126,E parchè mäi dovrei andär a bi
3,3,3,3,3,2,Siciliano,126,E pirchì mai dovrei annari mal
3,3,2,4,3,2,Napoletano,127,Nu mumento... Io nun me so' sb
4,2,2,3,3,4,Italiano (Auto),127,Un momento... Io non mi sono s
3,3,3,3,4,3,Parmigiano,127,Un momintén... Mi non am sono 
3,3,3,2,3,2,Siciliano,127,Nu momento... Mianu nun mi son
3,3,2,3,2,3,Napoletano,128,Ma a me mi pare che si abusi d
4,3,2,4,2,4,Italiano (Auto),128,Ma a me mi pare che si abusi d
3,3,2,3,2,3,Parmigiano,128,Ma a am am pare che agh abusi 
3,2,2,2,2,2,Siciliano,128,Ma mi mi pare ca si abusi dâ c
3,3,2,4,2,2,Napoletano,129,"Guè, ccà se tratta 'e na cosa "
4,3,2,4,2,3,Italiano (Auto),129,"Guè, qui si tratta di una cosa"
3,3,2,3,2,2,Parmigiano,129,"Guè, csichenchì agh tratta di "
3,3,3,4,2,2,Siciliano,129,"Guè, ccà si tratta di na cosa "
3,3,2,4,2,2,Napoletano,130,Nun tene 'o curaggio d'ascì cc
3,2,1,4,2,3,Italiano (Auto),130,Non hai il coraggio di uscire 
2,2,2,3,2,3,Parmigiano,130,Non hai il corag’ di sortìr cs
3,2,2,2,2,2,Siciliano,130,Nun hai lu curaggiu di nèsciri
2,2,1,3,1,2,Napoletano,131,"Statte zitto, ca manco tu he c"
2,2,1,4,1,3,Italiano (Auto),131,"Stai zitto, che neanche tu hai"
2,2,1,3,2,2,Parmigiano,131,"Stai sìtt, che neanche ti hai "
2,2,1,3,1,3,Siciliano,131,"Stai zittu, ca neanche tu hai "
2,2,2,3,2,1,Napoletano,132,Io nun saccio leggere e po' ca
2,2,2,3,2,2,Italiano (Auto),132,Io non so leggere e poi carte 
2,2,2,2,2,2,Parmigiano,132,Mi non so lézor e poi cärti no
2,2,1,2,1,2,Siciliano,132,Mianu nun so lèiri e poi carte
4,3,2,3,2,2,Napoletano,133,Allora io aggio spiso na vita 
4,3,3,4,2,4,Italiano (Auto),133,Allora io ho speso una vita pe
4,2,2,2,2,2,Parmigiano,133,Alóra mi ho speso ’n vitasa pe
2,2,2,2,2,2,Siciliano,133,Ntonzi mianu ho speso na vita 
2,2,1,3,1,2,Napoletano,134,"E chi si' tu, ca me vuò mpedì "
3,2,2,3,2,3,Italiano (Auto),134,"E chi sei tu, che vuoi impedir"
3,2,2,2,1,3,Parmigiano,134,"E chi séz ti, che vuoi impedir"
2,2,1,2,1,2,Siciliano,134,"E cu sei tu, ca vuoi impedirmi"
2,2,2,3,1,2,Napoletano,135,"E va bbuono, mo basta!"
3,3,2,3,2,3,Italiano (Auto),135,"E va bene, ora basta!"
2,3,2,2,2,3,Parmigiano,135,"E va bén, òra basta!"
2,2,2,2,2,2,Siciliano,135,"E va bonu, ora abbasta!"
2,3,3,3,2,2,Napoletano,136,Dimane me manno a piglià 'a rr
3,3,3,3,3,3,Italiano (Auto),136,Domani mi mandano a prendere l
3,3,2,2,4,2,Parmigiano,136,Dmàn am mandano a ruscär il mi
2,3,3,2,3,2,Siciliano,136,Dumani mi mandano a pigghiari 
2,2,2,3,2,2,Napoletano,137,Te putevo dicere ca tutt'e tre
3,2,1,3,2,3,Italiano (Auto),137,Ti avrei potuto dire che tutte
2,3,2,2,2,2,Parmigiano,137,Ti avrei potuto dìr che tutte 
2,3,2,2,2,2,Siciliano,137,Ti avrei potuto diri ca tutti 
2,2,1,2,1,2,Napoletano,138,"No una, ma ciento vote, me l'a"
2,2,1,3,1,3,Italiano (Auto),138,"No una, ma cento volte, me l’a"
2,2,2,2,1,2,Parmigiano,138,"No ’n, ma sént volte, am l’avr"
2,2,2,2,1,2,Siciliano,138,"Nicci na, ma centu volte, mìa "
2,3,3,3,2,2,Napoletano,139,Me mettette appaura 'e t' 'o d
3,3,3,3,2,3,Italiano (Auto),139,Mi hai messo paura a dirtelo! 
3,3,4,2,3,2,Parmigiano,139,Am hai messo fifa a dirtelo! S
2,3,3,2,2,2,Siciliano,139,Mi hai misizzu assumbru a dirt
2,3,2,4,3,2,Napoletano,140,Hann’ ‘a essere eguale tutt' '
4,2,2,3,2,3,Italiano (Auto),140,Devono essere uguali tutte e t
2,3,2,2,2,2,Parmigiano,140,Devono esor uguali tutte e tri
2,3,2,2,2,2,Siciliano,140,Devono èssiri uguali tutti e t
