Iteration,ID_Frase,Lingua,Agent1_Score,Agent2_Score
24,7,Italiano Standard,5,5
24,7,Napoletano,5,5
24,7,Siciliano,5,5
24,7,Parmigiano,7,7
24,8,Italiano Standard,7,7
24,8,Napoletano,7,7
24,8,Siciliano,6,6
24,8,Parmigiano,6,6
24,9,Italiano Standard,5,5
24,9,Napoletano,3,4
24,9,Siciliano,5,5
24,9,Parmigiano,5,5
24,10,Italiano Standard,5,5
24,10,Napoletano,5,5
24,10,Siciliano,5,5
24,10,Parmigiano,6,6
25,1,Italiano Standard,7,7
25,1,Napoletano,7,7
25,1,Siciliano,6,6
25,1,Parmigiano,7,7
25,2,Italiano Standard,5,5
25,2,Napoletano,5,5
25,2,Siciliano,5,5
25,2,Parmigiano,5,5
25,3,Italiano Standard,5,5
25,3,Napoletano,5,5
25,3,Siciliano,5,5
25,3,Parmigiano,5,5
25,4,Italiano Standard,6,6
25,4,Napoletano,7,7
25,4,Siciliano,7,7
25,4,Parmigiano,7,7
25,5,Italiano Standard,5,5
25,5,Napoletano,3,3
25,5,Siciliano,5,5
25,5,Parmigiano,5,5
25,6,Italiano Standard,5,5
25,6,Napoletano,4,4
25,6,Siciliano,5,5
25,6,Parmigiano,5,5
25,7,Italiano Standard,5,5
25,7,Napoletano,5,5
25,7,Siciliano,5,5
25,7,Parmigiano,5,5
25,8,Italiano Standard,7,7
25,8,Napoletano,7,7
25,8,Siciliano,7,7
25,8,Parmigiano,7,7
25,9,Italiano Standard,5,5
25,9,Napoletano,5,5
25,9,Siciliano,5,5
25,9,Parmigiano,6,6
25,10,Italiano Standard,7,7
25,10,Napoletano,5,5
25,10,Siciliano,5,5
25,10,Parmigiano,6,6
26,1,Italiano Standard,6,6
26,1,Napoletano,6,6
26,1,Siciliano,6,6
26,1,Parmigiano,6,6
26,2,Italiano Standard,3,3
26,2,Napoletano,5,5
26,2,Siciliano,5,5
26,2,Parmigiano,5,5
26,3,Italiano Standard,5,5
26,3,Napoletano,5,5
26,3,Siciliano,5,5
26,3,Parmigiano,5,5
26,4,Italiano Standard,7,7
26,4,Napoletano,7,7
26,4,Siciliano,6,6
26,4,Parmigiano,6,6
26,5,Italiano Standard,5,5
26,5,Napoletano,3,3
26,5,Siciliano,5,5
26,5,Parmigiano,3,3
26,6,Italiano Standard,5,5
26,6,Napoletano,4,4
26,6,Siciliano,5,5
26,6,Parmigiano,5,5
26,7,Italiano Standard,5,5
26,7,Napoletano,5,5
26,7,Siciliano,5,5
26,7,Parmigiano,7,7
26,8,Italiano Standard,7,7
26,8,Napoletano,7,7
26,8,Siciliano,7,7
26,8,Parmigiano,6,6
26,9,Italiano Standard,6,6
26,9,Napoletano,6,6
26,9,Siciliano,3,3
26,9,Parmigiano,5,5
26,10,Italiano Standard,6,6
26,10,Napoletano,5,5
26,10,Siciliano,5,5
26,10,Parmigiano,6,6
27,1,Italiano Standard,7,7
27,1,Napoletano,7,7
27,1,Siciliano,7,7
27,1,Parmigiano,7,7
27,2,Italiano Standard,5,5
27,2,Napoletano,5,5
27,2,Siciliano,5,5
27,2,Parmigiano,5,5
27,3,Italiano Standard,5,5
27,3,Napoletano,5,5
27,3,Siciliano,5,5
27,3,Parmigiano,6,6
27,4,Italiano Standard,7,7
27,4,Napoletano,7,7
27,4,Siciliano,6,6
27,4,Parmigiano,6,6
27,5,Italiano Standard,3,3
27,5,Napoletano,4,4
27,5,Siciliano,5,5
27,5,Parmigiano,2,2
27,6,Italiano Standard,5,5
27,6,Napoletano,5,5
27,6,Siciliano,5,5
27,6,Parmigiano,5,5
27,7,Italiano Standard,5,5
27,7,Napoletano,6,6
27,7,Siciliano,5,5
27,7,Parmigiano,6,6
27,8,Italiano Standard,7,7
27,8,Napoletano,6,6
27,8,Siciliano,7,7
27,8,Parmigiano,5,5
27,9,Italiano Standard,5,5
27,9,Napoletano,4,5
27,9,Siciliano,5,5
27,9,Parmigiano,5,5
27,10,Italiano Standard,6,6
27,10,Napoletano,5,5
27,10,Siciliano,6,6
27,10,Parmigiano,5,5
28,1,Italiano Standard,7,7
28,1,Napoletano,6,6
28,1,Siciliano,7,7
28,1,Parmigiano,7,7
28,2,Italiano Standard,5,5
28,2,Napoletano,5,5
28,2,Siciliano,5,5
28,2,Parmigiano,5,5
28,3,Italiano Standard,5,5
28,3,Napoletano,5,5
28,3,Siciliano,5,5
28,3,Parmigiano,5,5
28,4,Italiano Standard,6,6
28,4,Napoletano,6,6
28,4,Siciliano,6,6
28,4,Parmigiano,7,7
28,5,Italiano Standard,5,5
28,5,Napoletano,5,5
28,5,Siciliano,5,5
28,5,Parmigiano,5,5
28,6,Italiano Standard,4,4
28,6,Napoletano,4,4
28,6,Siciliano,5,5
28,6,Parmigiano,5,5
28,7,Italiano Standard,5,5
28,7,Napoletano,5,5
28,7,Siciliano,4,4
28,7,Parmigiano,7,7
28,8,Italiano Standard,6,6
28,8,Napoletano,7,7
28,8,Siciliano,8,8
28,8,Parmigiano,5,5
28,9,Italiano Standard,4,4
28,9,Napoletano,5,5
28,9,Siciliano,5,5
28,9,Parmigiano,4,4
28,10,Italiano Standard,5,5
28,10,Napoletano,6,6
28,10,Siciliano,6,6
28,10,Parmigiano,5,5
29,1,Italiano Standard,7,7
29,1,Napoletano,7,7
29,1,Siciliano,6,6
29,1,Parmigiano,7,7
29,2,Italiano Standard,5,5
29,2,Napoletano,4,4
29,2,Siciliano,5,5
29,2,Parmigiano,5,5
29,3,Italiano Standard,5,5
29,3,Napoletano,5,5
29,3,Siciliano,5,5
29,3,Parmigiano,5,5
29,4,Italiano Standard,6,6
29,4,Napoletano,7,7
29,4,Siciliano,6,6
29,4,Parmigiano,7,7
29,5,Italiano Standard,5,5
29,5,Napoletano,3,3
29,5,Siciliano,5,5
29,5,Parmigiano,5,5
29,6,Italiano Standard,5,5
29,6,Napoletano,4,4
29,6,Siciliano,4,4
29,6,Parmigiano,5,5
29,7,Italiano Standard,5,5
29,7,Napoletano,5,5
29,7,Siciliano,5,5
29,7,Parmigiano,5,5
29,8,Italiano Standard,7,7
29,8,Napoletano,7,7
29,8,Siciliano,5,5
29,8,Parmigiano,6,6
29,9,Italiano Standard,4,4
29,9,Napoletano,5,5
29,9,Siciliano,5,5
29,9,Parmigiano,5,5
29,10,Italiano Standard,5,5
29,10,Napoletano,5,5
29,10,Siciliano,6,6
29,10,Parmigiano,5,5
30,1,Italiano Standard,7,7
30,1,Napoletano,7,7
30,1,Siciliano,7,7
30,1,Parmigiano,7,7
30,2,Italiano Standard,5,5
30,2,Napoletano,5,5
30,2,Siciliano,5,5
30,2,Parmigiano,5,5
30,3,Italiano Standard,5,5
30,3,Napoletano,5,5
30,3,Siciliano,5,5
30,3,Parmigiano,5,5
30,4,Italiano Standard,7,7
30,4,Napoletano,7,7
30,4,Siciliano,7,7
30,4,Parmigiano,7,7
30,5,Italiano Standard,4,4
30,5,Napoletano,3,3
30,5,Siciliano,5,5
30,5,Parmigiano,3,3
30,6,Italiano Standard,1,1
30,6,Napoletano,4,4
30,6,Siciliano,5,5
30,6,Parmigiano,5,5
30,7,Italiano Standard,5,5
30,7,Napoletano,5,5
30,7,Siciliano,5,5
30,7,Parmigiano,7,7
30,8,Italiano Standard,6,6
30,8,Napoletano,7,7
30,8,Siciliano,7,7
30,8,Parmigiano,7,7
30,9,Italiano Standard,5,5
30,9,Napoletano,7,7
30,9,Siciliano,5,5
30,9,Parmigiano,5,5
30,10,Italiano Standard,5,5
30,10,Napoletano,5,5
30,10,Siciliano,6,6
30,10,Parmigiano,5,5
